newsdesk,section,subsection,material,headline,abstract,keywords,word_count,is_popular,num_keywords
Travel,Travel,,News,Revisiting the Unseen Corners of the World,"During a year with limited travel possibilities, our World Through a Lens series offered Times readers a weekly escape. Here are some of the highlights.","['Travel and Vacations', 'Islands', 'Forests and Forestry', 'Rural Areas', 'Nuns', 'Road Trips', 'Photography', 'Sea Lions', 'National Park', 'onuments and Seashores', 'Safaris', 'Ecuador', 'Karbala (Iraq)', 'Great Britain', 'Maine', 'Quebec Province (Canada)', 'Georgia']",1257,0,17
Podcasts,Podcasts,The Daily,News,How a Small Bar Battled to Survive the Coronavirus: An Update,"We chart the trials of a tavern in Oakland, Calif., that was thriving until the pandemic brought economic and emotional turmoil.","['Bars and Nightclubs', 'Hatch (Oaklan', 'ali', 'ar)', 'Oakland (Calif)', 'Coronavirus (2019-nCoV)', 'The Daily (Radio Program)']",337,0,7
RealEstate,Real Estate,,News,$1.4 Million Homes in California,"A log-cabin-style house in Los Angeles, a two-bedroom condominium in San Francisco and a riverfront home in Guerneville.","['Real Estate and Housing (Residential)', 'Los Angeles (Calif)', 'San Francisco (Calif)', 'Guerneville (Calif)']",1103,0,4
Arts&Leisure,Arts,Television,News,"For Television and Romance Novels, Love at Last?",The new Netflix series “Bridgerton” joins a tiny but growing handful of prestige shows adapted from mass-market romance books. What took so long?,"['Books and Literature', 'Television', 'Bridgerton (TV Program)', 'Women and Girls', 'Netflix Inc', 'Rhime', 'honda', 'Van Duse', 'hris', 'Robert', 'atthew B', 'Outlander (TV Program)']",1378,1,12
Obits,Arts,,Obituary (Obit),"Jackie Saccoccio, Painter of Explosive Abstraction, Dies at 56",She specialized in large canvases on which splashes of luminous color swirled and clashed. Her goal was to make her paintings seem as if they were moving.,"['Saccocci', 'ackie', 'Deaths (Obituaries)', 'Art', 'Van Doren Waxter (Manhatta', '', 'allery)', 'Italy']",1172,0,8
Metro,New York,,News,New York Bans Most Evictions as Tenants Struggle to Pay Rent,"The Legislature, addressing hardship caused by the pandemic, convened an unusual special session between Christmas and New Year’s to pass the measure.","['Evictions', 'Landlords', 'State Legislatures', 'Rent Control and Stabilization', 'New York State', 'New York City', 'Coronavirus (2019-nCoV)']",1396,1,7
Science,Health,,News,Small Number of Covid Patients Develop Severe Psychotic Symptoms,Most had no history of mental illness and became psychotic weeks after contracting the virus. Cases are expected to remain rare but are being reported worldwide.,"['Coronavirus (2019-nCoV)', 'Mental Health and Disorders', 'Brain', 'Psychiatry and Psychiatrists', 'Immune System', 'your-feed-science']",1567,1,6
Science,Health,,News,Don’t Let the Pandemic Stop Your Shots,"Even as older adults await the coronavirus vaccine, many are skipping the standard ones. That’s not wise, health experts say.","['your-feed-science', 'Whooping Cough', 'Shingles (Disease)', 'Diphtheria', 'Coronavirus (2019-nCoV)', 'Influenza', 'Elderly', 'Epidemics', 'Drugs (Pharmaceuticals)', 'Pneumonia', 'your-feed-healthcare', 'Vaccination and Immunization', 'Hepatitis', 'Tetanus', 'Minorities', 'Health Insurance and Managed Care', 'Ag', 'hronological', 'Content Type: Service']",1247,0,19
Culture,Books,,Review,Karl Ove Knausgaard’s Essays Struggle With Big Ideas,"“In the Land of the Cyclops” collects earnest essays about artists and photographers, “Madame Bovary,” Ingmar Bergman, Michel Houellebecq and more.","['In the Land of the Cyclops: Essays (Book)', 'Knausgaar', 'arl Ove', 'Aitke', 'artin (Translator)', 'Books and Literature']",969,0,6
Dining,Food,,News,"Before They Closed, Restaurants Opened Doors for Us","Ligaya Mishan counts the many ways she misses eating out, and the lessons it taught her about the world and its possibilities.","['Restaurants', 'Quarantine (Life and Culture)', 'Food Trucks and Vendors', 'Shutdowns (Institutional)', 'New York City']",1516,1,5
Foreign,World,Europe,News,"Austrian Lockdown Covers Schools and Stores, but Not Ski Hills","A sunny holiday weekend drew a crush of skiers to Austria’s slopes, with crowded lift lines and parking lots making a mockery of social distancing rules.","['Skiing', 'ALPINE SKIING', 'Quarantines', 'Coronavirus (2019-nCoV)', 'Austria', 'ALPS MOUNTAINS', 'Great Britain', 'Travel and Vacations', 'Europe', 'Switzerland']",1239,0,10
Business,Business Day,Economy,News,Kentucky Is Hurting as Its Senators Limit or Oppose Federal Aid,"Urban and rural fortunes diverge in the state, with the pandemic compounding troubles that predated it.","['Kentucky', 'Local Government', 'Layoffs and Job Reductions', 'Coronavirus (2019-nCoV)', 'Government Employees', 'Economic Conditions and Trends', 'Federal Aid (US)', 'Stimulus (Economic)', 'McConnel', 'itch', 'Pau', 'and', 'Labor and Jobs', 'Unemployment', 'House of Representatives', 'Senate', 'Rural Areas', 'Food Insecurity']",1499,1,18
National,U.S.,,News,"Outside Trump’s Inner Circle, Odds Are Long for Getting Clemency",President Trump has doled out pardons to friends and fellow Republicans. Thousands of others without connections have largely been left out.,"['Amnestie', 'ommutations and Pardons', 'United States Politics and Government', 'Prisons and Prisoners', 'Mandatory Sentencing', 'Trum', 'onald J', 'Criminal Justice']",1312,1,8
Dining,Food,"Wine, Beer & Cocktails",News,Ring Out 2020 With Shots You’ll Actually Enjoy,These complex and composed shots thrive in the moment and are sure to brighten your evening.,"['Content Type: Service', 'ALCOHOLIC BEVERAGES', 'Cocktails and Mixed Drinks']",494,0,3
Dining,Food,"Wine, Beer & Cocktails",News,An Intimate Send-Off to the Year of Being Together,Most of us will be spending New Year’s Eve with the same people we spent the entire pandemic with. Let’s celebrate our small social circles with some good food and delicious wine.,"['Content Type: Service', 'Quarantine (Life and Culture)', 'New Year', 'Champagne (Wine)']",1343,0,4
Washington,U.S.,Politics,News,Trump’s Veto Threat Did Little to Alter Stimulus Package,"The president’s threat to scuttle a $900 billion relief package held workers in limbo, but did little to change the bill’s outcome.","['Stimulus (Economic)', 'Coronavirus (2019-nCoV)', 'Trum', 'onald J', 'Vetoes (US)', 'United States Politics and Government', 'Federal Budget (US)', 'Shutdowns (Institutional)', 'Unemployment Insurance', 'House of Representatives', 'Senate']",1428,1,11
Food,Food,,Interactive Feature,Remembering the Restaurants America Lost in 2020,"This has been a harrowing year. From fine-dining trailblazers to longtime neighborhood favorites, we commemorate just some of the many places that had to close their doors forever.","['Restaurants', 'Shutdowns (Institutional)', 'Two Thousand Twenty', 'Coronavirus (2019-nCoV)', 'United States']",0,1,5
OpEd,Opinion,,Op-Ed,2020 Was the Year Reaganism Died,The government promised to help — and it did.,"['Unemployment Insurance', 'Labor and Jobs', 'United States Economy', 'Republican Party', 'Reaga', 'onald Wilson', 'Coronavirus (2019-nCoV)', 'United States Politics and Government', 'Stimulus (Economic)', 'Federal Aid (US)', 'Two Thousand Twenty']",893,1,11
Washington,U.S.,Politics,News,House Votes to Override Trump’s Veto of Military Bill,"Republicans joined with Democrats to hand President Trump a rare legislative rebuke in the final days of his presidency. The bill will next be taken up by the Senate, where it is expected to pass.","['United States Politics and Government', 'Vetoes (US)', 'United States Defense and Military Forces', 'House of Representatives', 'Republican Party', 'Trum', 'onald J']",886,1,7
Editorial,Opinion,,Editorial,Joe Biden Takes Climate Change Seriously,His administration’s staffing shows how seriously the incoming president takes this issue.,"['Bide', 'oseph R Jr', 'Global Warming', 'Greenhouse Gas Emissions', 'United States Politics and Government', 'United Nations Framework Convention on Climate Change', 'Appointments and Executive Changes', 'Presidential Transition (US)', 'Haalan', 'eb', 'Rega', 'ichael S (1976- )']",1295,1,12
Games,Crosswords & Games,,News,Moscow Turndown,"Matthew Trout tells a very short story in his New York Times debut, and we can color in the details as we like.","['Crossword Puzzles', 'Trou', 'atthew (Crossword Constructor)']",977,1,3
Foreign,World,Europe,News,A Far-Right Terrorism Suspect With a Refugee Disguise: The Tale of Franco A.,"A German officer is facing trial on terrorism charges. At a volatile time for Western democracy, his story mirrors the story of Germany itself.","['Albrech', 'ranco', 'Germany', 'Content Type: Personal Profile', 'Right-Wing Extremism and Alt-Right', 'Terrorism', 'Immigration and Emigration', 'Asylu', 'ight of', 'Refugees and Displaced Persons', 'Politics and Government']",4863,1,11
Science,Science,,News,Is Dairy Farming Cruel to Cows?,"A small group of animal welfare scientists is seeking answers to that question. Facing a growing anti-dairy movement, many farmers are altering their practices.","['Dairy Products', 'Agriculture and Farming', 'Animal Abus', 'ights and Welfare', 'Cattle', 'Hawthorne Valley Farm', 'Dick Van Dam Dairy', 'your-feed-science']",2216,1,8
Magazine,Magazine,,News,How to Train for Team Sports Alone,Focus on what you can do solo. Find someone to talk to. Seek camaraderie.,"['Content Type: Service', 'Athletics and Sports']",363,0,2
U.S.,U.S.,,Interactive Feature,A Farm Family’s Business Caved In. Then the Neighbors Showed Up.,"Farmers Ralph and Lisa Turner of Freeport, Maine, made a living supplying restaurants. This spring, they had tens of thousands of pounds of crops — and no customers.","['Coronavirus (2019-nCoV)', 'Agriculture and Farming', 'Freeport (Me)', 'Small Business', 'Content Type: Personal Profile', 'Family Business', 'Quarantine (Life and Culture)']",0,1,7
Magazine,Magazine,,News,I Might Be Able to Jump the Vaccine Line. Should I?,"The magazine’s Ethicist columnist on getting vaccinated through your husband’s job when, otherwise, you might have to wait a few more months — and more.","['Vaccination and Immunization', 'Coronavirus (2019-nCoV)']",1440,1,2
Magazine,Magazine,,News,Poem: American Sonnet 18,"Wanda Coleman’s work has jazz, soul and idiosyncrasy.","['Poetry and Poets', 'Colema', 'anda (1946-2013)', 'Wicked Enchantment: Selected Poems (Book)']",287,0,4
Magazine,Magazine,,News,Knocking on Two Million Doors in Georgia,Control of the Senate could hinge on Black voters — and on an ambitious effort to get them to the polls in the largest numbers ever for the Jan. 5 runoff elections.,"['Black People', 'Blacks', 'Election', 'enate', 'Voter Registration and Requirements', 'Voting and Voters', 'Presidential Election of 2020', 'Election', 'overnors', 'United States Politics and Government', 'Black Voters Matter', 'Brow', 'aTosha (1970- )', 'Albrigh', 'liff  (1970- )', 'New Georgia Project', 'Ufo', 'se', 'Abram', 'tacey Y', 'Fair Fight (Political Organization)', 'Kem', 'rian P', 'Raffensperge', 'rad', 'Georgia']",3819,1,26
OpEd,Opinion,,Op-Ed,"In a Miserable Year, I Had the Dodgers and a Stray Dog","I mourned my father, democracy and happiness. But there were wins, too.","['Dogs', 'Coronavirus (2019-nCoV)', 'Los Angeles Dodgers', 'Bett', 'ookie (1992- )', 'Quarantine (Life and Culture)']",1136,1,6
Summary,Times Insider,,News,‘Whole System in Crisis’: A Short Covid History in My Notebook,"In March, a Metro desk editor began logging daily plans and ideas for covering the pandemic in New York. Looking back through those early notes now brings a mix of pride and pain.","['Coronavirus (2019-nCoV)', 'Hospitals', 'Elmhurst Hospital Center', 'Queens (NYC)', 'News and News Media', 'New York Times']",904,0,6
OpEd,Opinion,,Op-Ed,Will Pence Do the Right Thing?,"On Jan. 6, the vice president will preside as Congress counts the Electoral College’s votes. Let’s hope that he doesn’t do the unthinkable — and unconstitutional.","['Penc', 'ike', 'Electoral College', 'United States Politics and Government', 'Constitution (US)', 'Presidential Election of 2020', 'Trum', 'onald J', 'Voter Fraud (Election Fraud)', 'Senate', 'House of Representatives']",1178,1,11
Style,Style,,News,"Life Without Amazon (Well, Almost)","For concerned customers, avoiding one of the world’s largest retailers and web service providers is proving harder than expected.","['AMAZON.COM INC', 'Boycotts', 'E-Commerce', 'Bezo', 'effrey P']",1515,1,5
Parenting,Well,Live,News,"This Year, Try Downsizing Your Resolutions",2020 was a rough one. Here’s how to make goals for 2021 that feel both satisfying and doable.,"['New Year', 'Habits and Routines (Behavior)', 'Content Type: Service', 'Psychology and Psychologists', 'Happiness']",1246,0,5
OpEd,Opinion,,Op-Ed,Deb Haaland Is Our Hero. Here Is a Warning for Her.,"Her nomination as secretary of the interior is historic, but as the first Native cabinet member, she would have to strike a delicate balance.","['Haalan', 'eb', 'Politics and Government', 'Native Americans', 'Interior Department', 'Bureau of Indian Affairs', 'Land Use Policies', 'Presidential Transition (US)', 'Curti', 'harles (1860-1936)']",762,1,10
Business,Business Day,DealBook,News,The Things Our Bosses Said a Lot This Year,"“You’re on mute” was said on 1,000 percent more calls between executives and investors in 2020 compared with 2019.","['Workplace Environment', 'Coronavirus (2019-nCoV)', 'English Language', 'Telecommuting']",373,0,4
Well,Well,Move,News,Runners’ Post-Pandemic Dreams,We asked what you’re hoping to do when it’s safe again. Here’s what several runners told us.,"['Running', 'Marathon Running', 'Boston Marathon', 'New York City Marathon', 'Coronavirus (2019-nCoV)']",874,0,5
